cnt,video_path,audio_path,align_path
0,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bbwj5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bbwj5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbwj5a.align
1,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/brbj6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/brbj6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brbj6p.align
2,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/lban3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/lban3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lban3s.align
3,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pwat3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pwat3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwat3s.align
4,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bgwe7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bgwe7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgwe7s.align
5,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sray5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sray5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sray5s.align
6,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/pbbz8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/pbbz8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbbz8n.align
7,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sriy3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sriy3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sriy3a.align
8,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/sbbk4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/sbbk4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbbk4n.align
9,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s33/bbbv9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s33/bbbv9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbbv9a.align
